Name_x,Type 1_x,Type 2_x,HP_x,Attack_x,Defense_x,Sp. Atk_x,Sp. Def_x,Speed_x,Generation_x,Legendary_x,Name_y,Type 1_y,Type 2_y,HP_y,Attack_y,Defense_y,Sp. Atk_y,Sp. Def_y,Speed_y,Generation_y,Legendary_y
0.61576971214,0.764705882353,0.944444444444,0.236220472441,0.362162162162,0.231111111111,0.244565217391,0.166666666667,0.342857142857,0.0,0.0,0.0200250312891,0.882352941176,0.0,0.173228346457,0.486486486486,0.2,0.163043478261,0.142857142857,0.4,0.4,0.0
0.954943679599,1.0,0.944444444444,0.228346456693,0.313513513514,0.333333333333,0.298913043478,0.285714285714,0.302857142857,0.0,0.0,0.100125156446,0.0,0.944444444444,0.192913385827,0.162162162162,0.222222222222,0.0815217391304,0.0238095238095,0.0571428571429,0.4,0.0
0.704630788486,1.0,0.722222222222,0.251968503937,0.486486486486,0.311111111111,0.244565217391,0.166666666667,0.457142857143,0.2,0.0,0.571964956195,0.823529411765,0.944444444444,0.287401574803,0.232432432432,0.315555555556,0.396739130435,0.290476190476,0.565714285714,1.0,0.0
0.969962453066,1.0,0.388888888889,0.153543307087,0.135135135135,0.111111111111,0.244565217391,0.047619047619,0.457142857143,0.4,0.0,0.126408010013,1.0,0.944444444444,0.192913385827,0.259459459459,0.253333333333,0.260869565217,0.204761904762,0.222857142857,1.0,0.0
0.709637046308,0.882352941176,0.944444444444,0.377952755906,0.864864864865,0.244444444444,0.298913043478,0.142857142857,0.302857142857,0.6,0.0,0.118898623279,0.352941176471,0.944444444444,0.169291338583,0.286486486486,0.173333333333,0.260869565217,0.114285714286,0.32,0.6,0.0
0.0287859824781,0.882352941176,0.0,0.291338582677,0.648648648649,0.422222222222,0.326086956522,0.285714285714,0.228571428571,0.4,0.0,0.102628285357,0.0,0.944444444444,0.173228346457,0.135135135135,0.133333333333,0.054347826087,0.0,0.228571428571,0.0,0.0
0.391739674593,0.529411764706,0.388888888889,0.291338582677,0.27027027027,0.288888888889,0.244565217391,0.357142857143,0.6,0.2,0.0,0.430538172716,0.588235294118,0.388888888889,0.346456692913,0.756756756757,0.377777777778,0.516304347826,0.285714285714,0.491428571429,0.8,1.0
0.808510638298,1.0,0.777777777778,0.350393700787,0.324324324324,0.266666666667,0.163043478261,0.0952380952381,0.0571428571429,0.0,0.0,0.822277847309,0.823529411765,0.944444444444,0.173228346457,0.135135135135,0.155555555556,0.516304347826,0.142857142857,0.0857142857143,0.8,0.0
0.30788485607,1.0,0.944444444444,0.173228346457,0.335135135135,0.244444444444,0.135869565217,0.142857142857,0.331428571429,0.0,0.0,0.58197747184,0.294117647059,0.944444444444,0.173228346457,0.432432432432,0.2,0.244565217391,0.142857142857,0.342857142857,0.8,0.0
0.957446808511,0.705882352941,0.944444444444,0.232283464567,0.432432432432,0.284444444444,0.271739130435,0.233333333333,0.411428571429,0.8,0.0,0.446808510638,0.0588235294118,0.944444444444,0.248031496063,0.448648648649,0.2,0.423913043478,0.142857142857,0.577142857143,0.8,0.0
0.603254067584,0.705882352941,0.944444444444,0.527559055118,0.432432432432,0.155555555556,0.163043478261,0.309523809524,0.0,0.6,0.0,0.41802252816,0.0,0.944444444444,0.299212598425,0.432432432432,0.204444444444,0.244565217391,0.147619047619,0.342857142857,0.6,0.0
0.614518147685,0.764705882353,0.944444444444,0.271653543307,0.308108108108,0.275555555556,0.244565217391,0.166666666667,0.291428571429,0.0,0.0,0.448060075094,0.882352941176,0.5,0.255905511811,0.194594594595,0.32,0.277173913043,0.319047619048,0.102857142857,0.4,0.0
0.222778473091,0.176470588235,0.944444444444,0.291338582677,0.637837837838,0.275555555556,0.461956521739,0.309523809524,0.514285714286,0.6,0.0,0.563204005006,1.0,0.555555555556,0.389763779528,0.783783783784,0.466666666667,0.461956521739,0.428571428571,0.371428571429,0.4,0.0
0.602002503129,0.764705882353,0.944444444444,0.409448818898,0.540540540541,0.311111111111,0.298913043478,0.380952380952,0.257142857143,0.0,0.0,0.0438047559449,0.588235294118,0.777777777778,0.153543307087,0.189189189189,0.222222222222,0.163043478261,0.238095238095,0.285714285714,0.4,0.0
0.0775969962453,0.705882352941,0.388888888889,0.389763779528,0.637837837838,0.311111111111,0.255434782609,0.261904761905,0.428571428571,0.8,0.0,0.637046307885,1.0,0.111111111111,0.350393700787,0.621621621622,0.422222222222,0.760869565217,0.47619047619,0.542857142857,0.6,1.0
0.454317897372,0.470588235294,0.333333333333,0.192913385827,0.135135135135,0.222222222222,0.298913043478,0.166666666667,0.0857142857143,0.8,0.0,0.122653316646,0.823529411765,0.944444444444,0.173228346457,0.135135135135,0.2,0.298913043478,0.142857142857,0.228571428571,0.6,0.0
0.548185231539,0.823529411765,0.277777777778,0.413385826772,1.0,0.422222222222,0.782608695652,0.380952380952,0.714285714286,0.0,1.0,0.578222778473,0.0,0.944444444444,0.192913385827,0.0810810810811,0.222222222222,0.0815217391304,0.0238095238095,0.142857142857,0.0,0.0
0.986232790989,0.0,0.388888888889,0.334645669291,0.383783783784,0.36,0.576086956522,0.171428571429,0.514285714286,0.6,0.0,0.165206508135,0.176470588235,0.222222222222,0.259842519685,0.286486486486,0.231111111111,0.385869565217,0.22380952381,0.548571428571,1.0,0.0
0.474342928661,0.352941176471,0.944444444444,0.173228346457,0.378378378378,0.142222222222,0.326086956522,0.166666666667,0.445714285714,0.2,0.0,0.415519399249,1.0,0.944444444444,0.114173228346,0.540540540541,0.377777777778,0.0815217391304,0.0238095238095,0.257142857143,0.0,0.0
0.302878598248,0.588235294118,0.388888888889,0.291338582677,0.486486486486,0.533333333333,0.190217391304,0.261904761905,0.514285714286,0.6,0.0,0.476846057572,1.0,0.944444444444,0.0748031496063,0.027027027027,0.222222222222,0.0271739130435,0.0,0.428571428571,0.0,0.0
0.0613266583229,0.647058823529,0.944444444444,0.212598425197,0.345945945946,0.355555555556,0.119565217391,0.0714285714286,0.131428571429,1.0,0.0,0.748435544431,0.529411764706,0.944444444444,0.271653543307,0.432432432432,0.266666666667,0.516304347826,0.309523809524,0.657142857143,0.4,0.0
0.576971214018,0.941176470588,0.777777777778,0.232283464567,0.378378378378,0.422222222222,0.244565217391,0.285714285714,0.257142857143,0.4,0.0,0.111389236546,0.705882352941,0.388888888889,0.295275590551,0.324324324324,0.177777777778,0.445652173913,0.104761904762,0.491428571429,0.6,0.0
0.0600750938673,0.529411764706,0.722222222222,0.192913385827,0.378378378378,0.133333333333,0.326086956522,0.047619047619,0.2,0.0,0.0,0.524405506884,0.352941176471,0.388888888889,0.303149606299,0.535135135135,0.324444444444,0.809782608696,0.452380952381,0.542857142857,0.0,0.0
0.28535669587,0.470588235294,0.722222222222,0.114173228346,0.162162162162,0.111111111111,0.489130434783,0.0714285714286,0.428571428571,0.0,0.0,0.782227784731,0.176470588235,0.944444444444,0.173228346457,0.324324324324,0.128888888889,0.163043478261,0.0666666666667,0.228571428571,0.6,0.0
0.50563204005,0.294117647059,0.777777777778,0.114173228346,0.189189189189,0.222222222222,0.163043478261,0.166666666667,0.314285714286,0.4,0.0,0.857321652065,0.764705882353,0.944444444444,0.389763779528,0.367567567568,0.346666666667,0.342391304348,0.3,0.285714285714,0.4,0.0
0.66958698373,0.0,0.944444444444,0.251968503937,0.648648648649,0.422222222222,0.244565217391,0.238095238095,0.457142857143,0.0,0.0,0.637046307885,1.0,0.111111111111,0.350393700787,0.621621621622,0.422222222222,0.760869565217,0.47619047619,0.542857142857,0.6,1.0
0.595744680851,0.352941176471,0.277777777778,0.248031496063,0.394594594595,0.208888888889,0.369565217391,0.152380952381,0.434285714286,0.6,0.0,0.609511889862,0.764705882353,0.555555555556,0.314960629921,0.524324324324,0.32,0.407608695652,0.261904761905,0.457142857143,0.0,0.0
0.206508135169,0.705882352941,0.944444444444,0.389763779528,0.351351351351,0.288888888889,0.298913043478,0.214285714286,0.228571428571,0.2,0.0,0.123904881101,0.705882352941,0.944444444444,0.291338582677,0.486486486486,0.244444444444,0.298913043478,0.190476190476,0.628571428571,0.8,0.0
0.0913642052566,0.529411764706,0.944444444444,0.192913385827,0.432432432432,0.155555555556,0.407608695652,0.0952380952381,0.171428571429,0.4,0.0,0.131414267835,0.235294117647,0.944444444444,0.271653543307,0.216216216216,0.191111111111,0.271739130435,0.214285714286,0.171428571429,0.0,0.0
0.141426783479,1.0,0.944444444444,0.165354330709,0.405405405405,0.266666666667,0.217391304348,0.0714285714286,0.171428571429,0.4,0.0,0.122653316646,0.823529411765,0.944444444444,0.173228346457,0.135135135135,0.2,0.298913043478,0.142857142857,0.228571428571,0.6,0.0
0.625782227785,0.352941176471,0.555555555556,0.232283464567,0.297297297297,0.155555555556,0.298913043478,0.119047619048,0.171428571429,0.4,0.0,0.490613266583,0.176470588235,0.944444444444,0.271653543307,0.378378378378,0.244444444444,0.516304347826,0.190476190476,0.571428571429,0.4,0.0
0.394242803504,0.882352941176,1.0,0.114173228346,0.405405405405,0.377777777778,0.244565217391,0.119047619048,0.285714285714,0.0,0.0,0.672090112641,0.176470588235,0.944444444444,0.232283464567,0.243243243243,0.155555555556,0.407608695652,0.261904761905,0.514285714286,0.4,0.0
0.953692115144,0.647058823529,1.0,0.429133858268,0.405405405405,0.377777777778,0.461956521739,0.333333333333,0.342857142857,0.4,0.0,0.941176470588,0.529411764706,0.277777777778,0.354330708661,0.459459459459,0.297777777778,0.434782608696,0.519047619048,0.588571428571,0.8,1.0
0.583229036295,0.294117647059,0.944444444444,0.251968503937,0.648648648649,0.244444444444,0.461956521739,0.190476190476,0.571428571429,0.8,0.0,0.305381727159,0.529411764706,0.944444444444,0.48031496063,0.513513513514,0.253333333333,0.472826086957,0.290476190476,0.36,1.0,0.0
0.642052565707,1.0,0.944444444444,0.192913385827,0.259459459459,0.191111111111,0.233695652174,0.133333333333,0.337142857143,0.8,0.0,0.49436795995,1.0,0.388888888889,0.173228346457,0.0810810810811,0.2,0.271739130435,0.47619047619,0.257142857143,0.6,0.0
0.583229036295,0.294117647059,0.944444444444,0.251968503937,0.648648648649,0.244444444444,0.461956521739,0.190476190476,0.571428571429,0.8,0.0,0.334167709637,0.529411764706,0.944444444444,0.192913385827,0.324324324324,0.177777777778,0.407608695652,0.214285714286,0.514285714286,0.4,0.0
0.324155193992,0.470588235294,0.5,0.212598425197,0.432432432432,0.52,0.260869565217,0.261904761905,0.537142857143,1.0,0.0,0.165206508135,0.176470588235,0.222222222222,0.259842519685,0.286486486486,0.231111111111,0.385869565217,0.22380952381,0.548571428571,1.0,0.0
0.0888610763454,0.0,0.944444444444,0.153543307087,0.12972972973,0.177777777778,0.103260869565,0.119047619048,0.177142857143,0.6,0.0,0.76846057572,0.0,0.5,0.173228346457,0.259459459459,0.288888888889,0.163043478261,0.190476190476,0.211428571429,0.8,0.0
0.842302878598,1.0,0.944444444444,0.114173228346,0.216216216216,0.222222222222,0.326086956522,0.166666666667,0.457142857143,0.0,0.0,0.474342928661,0.352941176471,0.944444444444,0.173228346457,0.378378378378,0.142222222222,0.326086956522,0.166666666667,0.445714285714,0.2,0.0
0.0413016270338,0.705882352941,0.222222222222,0.192913385827,0.0810810810811,0.155555555556,0.054347826087,0.0952380952381,0.0857142857143,0.4,0.0,0.549436795995,0.823529411765,0.944444444444,0.413385826772,0.783783783784,0.288888888889,1.0,0.47619047619,0.771428571429,0.0,1.0
0.403003754693,1.0,0.277777777778,0.354330708661,0.362162162162,0.377777777778,0.646739130435,0.333333333333,0.588571428571,0.8,0.0,0.798498122653,0.764705882353,0.0,0.153543307087,0.243243243243,0.377777777778,0.108695652174,0.166666666667,0.342857142857,0.6,0.0
0.842302878598,1.0,0.944444444444,0.114173228346,0.216216216216,0.222222222222,0.326086956522,0.166666666667,0.457142857143,0.0,0.0,0.246558197747,1.0,0.944444444444,0.0748031496063,0.0540540540541,0.0666666666667,0.0,0.166666666667,0.428571428571,0.4,0.0
0.827284105131,0.647058823529,1.0,0.271653543307,0.189189189189,0.2,0.244565217391,0.142857142857,0.114285714286,0.4,0.0,0.981226533166,0.823529411765,0.388888888889,0.251968503937,0.378378378378,0.288888888889,0.461956521739,0.238095238095,0.514285714286,0.2,0.0
0.221526908636,0.176470588235,0.944444444444,0.251968503937,0.421621621622,0.231111111111,0.461956521739,0.309523809524,0.571428571429,0.0,0.0,0.799749687109,0.764705882353,1.0,0.192913385827,0.297297297297,0.244444444444,0.271739130435,0.190476190476,0.142857142857,1.0,0.0
0.130162703379,0.235294117647,0.944444444444,0.370078740157,0.351351351351,0.302222222222,0.461956521739,0.333333333333,0.314285714286,0.0,0.0,0.444305381727,0.705882352941,0.944444444444,0.429133858268,0.432432432432,0.4,0.380434782609,0.357142857143,0.257142857143,0.6,0.0
0.632040050063,0.882352941176,1.0,0.271653543307,0.297297297297,0.533333333333,0.570652173913,0.238095238095,0.285714285714,0.0,0.0,0.892365456821,0.411764705882,0.944444444444,0.307086614173,0.594594594595,0.288888888889,0.625,0.285714285714,0.605714285714,0.8,1.0
0.715894868586,0.647058823529,0.944444444444,0.311023622047,0.243243243243,0.422222222222,0.489130434783,0.857142857143,0.257142857143,0.4,1.0,0.0337922403004,0.705882352941,0.944444444444,0.40157480315,0.297297297297,0.36,0.271739130435,0.314285714286,0.257142857143,0.8,0.0
0.00500625782228,0.941176470588,0.444444444444,0.232283464567,0.783783783784,0.2,0.760869565217,0.142857142857,0.314285714286,1.0,0.0,0.66958698373,0.0,0.944444444444,0.251968503937,0.648648648649,0.422222222222,0.244565217391,0.238095238095,0.457142857143,0.0,0.0
0.420525657071,0.588235294118,0.0555555555556,0.370078740157,0.605405405405,0.333333333333,0.298913043478,0.238095238095,0.497142857143,0.8,0.0,0.390488110138,0.0,0.166666666667,0.192913385827,0.227027027027,0.2,0.255434782609,0.142857142857,0.342857142857,0.8,0.0
0.337922403004,0.764705882353,0.944444444444,0.271653543307,0.205405405405,0.213333333333,0.179347826087,0.157142857143,0.2,0.4,0.0,0.47183979975,0.294117647059,0.944444444444,0.311023622047,0.513513513514,0.288888888889,0.217391304348,0.190476190476,0.228571428571,0.0,0.0
0.883604505632,0.294117647059,0.944444444444,0.291338582677,0.405405405405,0.222222222222,0.0815217391304,0.0714285714286,0.171428571429,0.8,0.0,0.327909887359,0.882352941176,0.555555555556,0.212598425197,0.486486486486,0.488888888889,0.190217391304,0.119047619048,0.171428571429,0.0,0.0
0.861076345432,0.705882352941,0.388888888889,0.232283464567,0.432432432432,0.244444444444,0.217391304348,0.142857142857,0.685714285714,0.4,0.0,0.760951188986,1.0,0.944444444444,0.251968503937,0.216216216216,0.222222222222,0.190217391304,0.238095238095,0.228571428571,0.0,0.0
0.558197747184,0.0,0.888888888889,0.271653543307,0.783783783784,0.6,0.298913043478,0.380952380952,0.4,0.2,0.0,0.19774718398,0.470588235294,0.388888888889,0.586614173228,0.405405405405,0.173333333333,0.434782608696,0.161904761905,0.428571428571,0.6,0.0
0.599499374218,0.823529411765,0.222222222222,0.153543307087,0.216216216216,0.266666666667,0.489130434783,0.47619047619,0.485714285714,0.0,0.0,0.689612015019,1.0,0.944444444444,0.192913385827,0.254054054054,0.191111111111,0.298913043478,0.142857142857,0.285714285714,0.0,0.0
0.404255319149,1.0,0.277777777778,0.354330708661,0.362162162162,0.377777777778,0.646739130435,0.333333333333,0.588571428571,0.8,0.0,0.321652065081,0.470588235294,0.5,0.251968503937,0.459459459459,0.52,0.260869565217,0.261904761905,0.451428571429,1.0,0.0
0.86733416771,0.705882352941,0.388888888889,0.153543307087,0.27027027027,0.111111111111,0.108695652174,0.047619047619,0.457142857143,0.4,0.0,0.453066332916,0.352941176471,0.666666666667,0.240157480315,0.243243243243,0.235555555556,0.342391304348,0.161904761905,0.382857142857,1.0,0.0
0.543178973717,0.176470588235,0.944444444444,0.271653543307,0.378378378378,0.333333333333,0.679347826087,0.285714285714,0.742857142857,0.4,0.0,0.828535669587,0.0,0.722222222222,0.153543307087,0.297297297297,0.155555555556,0.163043478261,0.0952380952381,0.142857142857,0.2,0.0
0.465581977472,0.882352941176,0.777777777778,0.271653543307,0.27027027027,0.266666666667,0.461956521739,0.309523809524,0.371428571429,0.4,0.0,0.829787234043,0.705882352941,0.944444444444,0.232283464567,0.297297297297,0.244444444444,0.271739130435,0.190476190476,0.314285714286,0.4,0.0
0.396745932416,0.823529411765,0.944444444444,0.153543307087,0.162162162162,0.111111111111,0.597826086957,0.238095238095,0.571428571429,0.0,0.0,0.325406758448,0.470588235294,0.5,0.330708661417,0.513513513514,0.52,0.260869565217,0.261904761905,0.28,1.0,0.0
0.479349186483,0.352941176471,0.944444444444,0.291338582677,0.486486486486,0.275555555556,0.625,0.357142857143,0.445714285714,0.6,0.0,0.232790988736,0.352941176471,0.944444444444,0.448818897638,0.594594594595,0.355555555556,0.434782608696,0.261904761905,0.542857142857,0.2,1.0
0.133917396746,1.0,0.611111111111,0.192913385827,0.486486486486,0.777777777778,0.407608695652,0.119047619048,0.371428571429,0.0,0.0,0.770963704631,0.529411764706,0.944444444444,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.6,1.0
0.888610763454,0.235294117647,0.388888888889,0.212598425197,0.189189189189,0.355555555556,0.380434782609,0.404761904762,0.2,0.2,0.0,0.0863579474343,0.705882352941,0.944444444444,0.212598425197,0.32972972973,0.173333333333,0.184782608696,0.171428571429,0.457142857143,0.6,0.0
0.893617021277,0.411764705882,0.944444444444,0.307086614173,0.513513513514,0.333333333333,0.54347826087,0.333333333333,0.662857142857,0.8,1.0,0.510638297872,0.941176470588,0.944444444444,0.271653543307,0.72972972973,1.0,0.271739130435,0.285714285714,0.257142857143,0.4,0.0
0.85607008761,0.0,0.5,0.212598425197,0.313513513514,0.377777777778,0.217391304348,0.285714285714,0.211428571429,0.8,0.0,0.247809762203,0.352941176471,0.944444444444,0.153543307087,0.216216216216,0.155555555556,0.282608695652,0.190476190476,0.314285714286,1.0,0.0
0.713391739675,0.705882352941,0.944444444444,0.114173228346,0.275675675676,0.133333333333,0.0815217391304,0.0714285714286,0.382857142857,0.0,0.0,0.470588235294,0.294117647059,0.944444444444,0.350393700787,0.675675675676,0.333333333333,0.298913043478,0.309523809524,0.285714285714,0.0,0.0
0.788485607009,0.0,0.944444444444,0.192913385827,0.162162162162,0.222222222222,0.0815217391304,0.0238095238095,0.0571428571429,0.4,0.0,0.647058823529,0.0,0.5,0.232283464567,0.486486486486,0.333333333333,0.271739130435,0.285714285714,0.142857142857,0.0,0.0
0.0738423028786,0.882352941176,0.944444444444,0.192913385827,0.405405405405,0.4,0.0,0.119047619048,0.0285714285714,0.6,0.0,0.9774718398,0.0,0.888888888889,0.232283464567,0.345945945946,0.4,0.320652173913,0.357142857143,0.177142857143,0.6,0.0
0.88986232791,0.352941176471,0.944444444444,0.173228346457,0.297297297297,0.155555555556,0.326086956522,0.142857142857,0.228571428571,0.4,0.0,0.30788485607,1.0,0.944444444444,0.173228346457,0.335135135135,0.244444444444,0.135869565217,0.142857142857,0.331428571429,0.0,0.0
0.26282853567,0.235294117647,0.944444444444,0.303149606299,0.324324324324,0.28,0.554347826087,0.638095238095,0.4,1.0,0.0,0.423028785982,0.117647058824,0.611111111111,0.488188976378,0.675675675676,0.377777777778,0.652173913043,0.333333333333,0.514285714286,0.8,1.0
0.672090112641,0.176470588235,0.944444444444,0.232283464567,0.243243243243,0.155555555556,0.407608695652,0.261904761905,0.514285714286,0.4,0.0,0.944931163955,0.352941176471,1.0,0.311023622047,0.567567567568,0.511111111111,0.652173913043,0.333333333333,0.371428571429,1.0,1.0
0.488110137672,1.0,0.944444444444,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.6,0.0,0.123904881101,0.705882352941,0.944444444444,0.291338582677,0.486486486486,0.244444444444,0.298913043478,0.190476190476,0.628571428571,0.8,0.0
0.938673341677,0.705882352941,0.944444444444,0.311023622047,0.405405405405,0.333333333333,0.244565217391,0.166666666667,0.485714285714,0.4,0.0,0.863579474343,0.235294117647,0.944444444444,0.240157480315,0.232432432432,0.271111111111,0.266304347826,0.17619047619,0.251428571429,1.0,0.0
0.551939924906,0.0,0.388888888889,0.251968503937,0.810810810811,0.511111111111,0.298913043478,0.333333333333,0.571428571429,0.0,0.0,0.700876095119,1.0,0.555555555556,0.370078740157,0.432432432432,0.355555555556,0.298913043478,0.214285714286,0.171428571429,0.2,0.0
0.0926157697121,0.529411764706,0.0555555555556,0.271653543307,0.594594594595,0.244444444444,0.570652173913,0.190476190476,0.285714285714,0.4,0.0,0.90112640801,0.529411764706,0.944444444444,0.153543307087,0.216216216216,0.133333333333,0.298913043478,0.166666666667,0.371428571429,0.4,0.0
0.210262828536,0.470588235294,0.944444444444,0.153543307087,0.351351351351,0.555555555556,0.271739130435,0.52380952381,0.114285714286,0.4,0.0,0.0913642052566,0.529411764706,0.944444444444,0.192913385827,0.432432432432,0.155555555556,0.407608695652,0.0952380952381,0.171428571429,0.4,0.0
0.85607008761,0.0,0.5,0.212598425197,0.313513513514,0.377777777778,0.217391304348,0.285714285714,0.211428571429,0.8,0.0,0.732165206508,0.529411764706,0.722222222222,0.192913385827,0.297297297297,0.177777777778,0.489130434783,0.285714285714,0.342857142857,0.4,0.0
0.964956195244,0.0,0.722222222222,0.153543307087,0.27027027027,0.417777777778,0.163043478261,0.280952380952,0.24,0.8,0.0,0.947434292866,0.176470588235,0.944444444444,0.153543307087,0.135135135135,0.2,0.244565217391,0.166666666667,0.542857142857,0.0,0.0
0.735919899875,0.705882352941,0.388888888889,0.271653543307,0.421621621622,0.2,0.146739130435,0.142857142857,0.314285714286,0.8,0.0,0.266583229036,0.0,0.888888888889,0.291338582677,0.459459459459,0.6,0.271739130435,0.190476190476,0.2,0.2,0.0
0.359198998748,0.294117647059,0.944444444444,0.192913385827,0.540540540541,0.328888888889,0.135869565217,0.428571428571,0.405714285714,0.0,0.0,0.340425531915,1.0,0.388888888889,0.370078740157,0.648648648649,0.328888888889,0.271739130435,0.380952380952,0.434285714286,0.0,0.0
0.36170212766,0.294117647059,0.944444444444,0.192913385827,0.486486486486,0.4,0.135869565217,0.428571428571,0.371428571429,0.2,0.0,0.374217772215,0.0588235294118,0.333333333333,0.173228346457,0.297297297297,0.111111111111,0.380434782609,0.142857142857,0.342857142857,0.2,0.0
0.38423028786,0.529411764706,0.722222222222,0.232283464567,0.308108108108,0.257777777778,0.380434782609,0.285714285714,0.314285714286,0.0,0.0,0.793491864831,0.941176470588,0.388888888889,0.251968503937,0.405405405405,0.6,0.163043478261,0.238095238095,0.371428571429,0.2,0.0
0.913642052566,0.294117647059,0.944444444444,0.133858267717,0.162162162162,0.133333333333,0.135869565217,0.0714285714286,0.171428571429,0.2,0.0,0.564455569462,0.882352941176,0.0555555555556,0.389763779528,0.859459459459,0.644444444444,0.461956521739,0.47619047619,0.377142857143,0.2,0.0
0.0325406758448,0.647058823529,0.388888888889,0.350393700787,0.432432432432,0.422222222222,0.461956521739,0.5,0.457142857143,0.0,1.0,0.580725907384,0.823529411765,0.944444444444,0.413385826772,0.567567567568,0.377777777778,0.782608695652,0.333333333333,0.714285714286,0.0,1.0
0.377972465582,0.823529411765,0.944444444444,0.330708661417,0.367567567568,0.288888888889,0.342391304348,0.452380952381,0.354285714286,0.0,0.0,0.162703379224,0.352941176471,0.777777777778,0.409448818898,0.135135135135,0.444444444444,0.70652173913,0.404761904762,0.285714285714,0.8,0.0
0.50563204005,0.294117647059,0.777777777778,0.114173228346,0.189189189189,0.222222222222,0.163043478261,0.166666666667,0.314285714286,0.4,0.0,0.0951188986233,0.882352941176,0.222222222222,0.192913385827,0.243243243243,0.644444444444,0.217391304348,0.619047619048,0.257142857143,1.0,0.0
0.9887359199,0.705882352941,0.944444444444,0.283464566929,0.594594594595,0.244444444444,0.271739130435,0.190476190476,0.485714285714,0.4,0.0,0.773466833542,0.0,0.444444444444,0.0,0.459459459459,0.177777777778,0.108695652174,0.047619047619,0.2,0.4,0.0
0.530663329161,0.470588235294,0.722222222222,0.232283464567,0.324324324324,0.333333333333,0.869565217391,0.357142857143,0.714285714286,0.0,0.0,0.743429286608,0.588235294118,0.944444444444,0.291338582677,0.513513513514,0.466666666667,0.190217391304,0.166666666667,0.342857142857,0.0,0.0
0.120150187735,0.823529411765,0.944444444444,0.251968503937,0.243243243243,0.288888888889,0.461956521739,0.285714285714,0.342857142857,0.4,0.0,0.301627033792,0.588235294118,0.388888888889,0.251968503937,0.378378378378,0.444444444444,0.135869565217,0.214285714286,0.457142857143,0.2,0.0
